710	54	7889	3279
1892	21	4900	3732
2974	192	3738	18
5502	114	1892	3735
924	195	7481	1552
7051	161	1864	2817
9416	161	4613	3601
3512	162	3066	453
8638	129	3099	2649
5083	140	5644	998
2411	130	3578	76
2290	161	7144	2608
1892	223	2679	3081
6837	135	611	3608
7144	30	2985	1446
3931	161	6336	2279
2064	173	1899	634
7887	161	8943	3652
4406	80	3676	3304
126	162	4164	795
5083	5	5644	1548
4897	168	170	3362
5107	161	2290	146
5000	2	7738	3246
8347	21	2390	345
7031	126	8347	2495
2985	72	7144	3881
1228	195	5558	116
1899	54	6250	2580
6645	80	7144	1398
4406	104	4164	3577
4164	126	7481	3718
245	118	3738	858
4841	21	2182	2816
7481	126	4164	2018
6387	135	1488	1762
7591	162	9992	2456
7481	45	8943	1151
7354	126	4560	1420
3718	162	417	3419
2541	195	6660	2207
5549	80	6336	492
5644	195	5535	2802
2028	49	5119	51
2570	80	4164	480
1199	161	7354	348
5559	162	10338	3089
8952	49	2028	1807
2872	140	2429	811
5535	162	6985	2865
6336	71	7805	612
4164	223	2985	3814
1362	150	6060	3958
1417	54	7919	3803
2679	161	4164	1964
5614	162	2592	331
8372	161	1444	2459
4164	162	2781	193
4621	21	8782	3908
876	173	3931	213
4497	40	2570	1092
1474	162	7738	985
2026	2	7144	3384
7591	161	699	852
5644	21	959	3995
6398	80	2648	3810
9534	162	4164	2525
8257	162	6616	2614
4406	45	4695	408
7879	80	3552	3820
6124	161	8409	325
1350	161	1872	2723
7144	162	1465	3886
4540	161	4164	76
5083	173	6210	2251
5083	173	6210	3141
2899	135	2679	3199
7401	173	7188	644
1417	21	417	3434
7555	162	1258	251
459	72	4900	1895
4959	161	7144	509
6336	228	876	3747
7322	72	7738	109
3343	161	1228	1905
4741	228	2894	1496
3099	228	8033	807
3360	80	8943	985
3360	161	8943	739
4164	162	2965	514
2064	21	1899	703
7805	162	9153	2032
1892	80	4164	3367
10451	126	7256	877
8347	126	5716	3517
2290	2	7481	1573
4164	21	7481	3730
2301	32	4164	3683
7774	54	7919	3957
915	89	1444	3644
2329	129	2249	390
6250	162	7738	27
8679	162	8615	1300
4875	162	7144	2887
7481	150	8943	479
2290	162	2312	259
4705	228	3738	961
2390	126	6336	341
873	161	7144	1035
3251	162	3552	2650
1899	85	2570	2289
4721	161	7188	730
2575	73	274	3660
1320	161	8935	1087
8336	121	4922	1522
4164	173	7481	112
485	54	708	411
4596	9	3948	3173
4900	81	1892	2620
7354	81	2889	618
8716	74	6998	2025
2965	5	9032	1384
1394	162	7188	552
7225	162	2425	2033
1868	173	3454	3695
1178	162	835	655
2390	223	7144	396
1892	118	848	2202
4164	223	2648	2826
9416	161	8975	369
7840	32	2290	822
1417	114	4573	1556
1781	80	4164	617
8650	54	8615	3558
2899	135	4476	1
4164	135	7481	2261
8782	21	2390	2669
5167	126	1943	1110
2889	195	8943	334
5654	54	4164	3918
9083	168	463	217
9073	114	4923	417
8455	49	9314	2206
7911	54	7144	3842
4164	73	1228	3733
2290	45	4164	122
4968	135	8347	1931
2679	162	7031	3376
7481	135	4406	1066
8347	162	1892	3839
2781	228	8033	979
1899	162	8347	327
7322	54	4164	555
10086	195	3738	3785
5559	162	7144	2311
4560	195	8943	1280
1350	161	260	2928
3491	228	832	3852
7805	54	3066	3532
860	162	2570	1139
4978	54	6934	833
7954	130	6456	1502
8943	126	7144	549
2541	161	4705	384
4164	45	2290	243
8748	192	8975	285
920	80	2290	1155
994	162	7919	1861
10226	80	7144	901
3790	162	1686	3716
8943	118	4164	3252
5000	32	1441	3593
527	135	1106	317
4805	118	5644	2900
5111	161	6406	1475
8669	223	5644	3740
417	161	8971	3999
2290	19	4164	3075
2824	161	3235	3251
4900	126	4245	2531
245	161	4705	1846
4705	162	3676	2427
4406	135	7774	110
9989	8	3365	1237
4860	54	6931	3761
6336	135	5549	458
7144	126	2985	3681
8943	162	821	2897
4978	80	6387	1750
7919	199	7774	1945
9912	192	2329	967
3626	162	2659	1426
2182	161	7144	3237
255	173	7401	2042
8193	228	1792	3867
7481	135	3343	300
8943	81	4164	2546
4705	223	4406	2854
2390	161	7144	1605
7481	81	8943	3736
7302	208	3883	3441
820	162	9011	2079
2985	80	7144	196
5716	162	124	3636
3491	80	4164	1250
4323	201	7144	1757
9971	126	4950	1530
4543	228	8943	3195
8876	161	2781	3358
7481	162	4164	3989
7144	135	2390	183
10141	162	8290	1413
3676	195	3738	1780
9203	161	5100	2834
7738	72	3101	212
2899	135	1892	3468
4331	176	6336	1572
1892	162	2679	3523
2390	161	1892	1502
4677	161	8488	1721
7793	126	4778	3414
4164	54	7144	2167
2781	228	8033	3770
6345	118	5654	1498
8029	195	1814	4012
5340	2	5242	3599
1092	21	2390	3053
7144	135	4125	3761
201	174	4406	1371
2290	72	7144	3449
1892	162	4900	1937
7481	195	3789	1284
2390	54	2899	425
7144	228	827	2648
6562	228	9439	3645
2290	80	2679	3373
5372	161	1731	326
9736	162	3457	898
2899	162	2390	425
4705	228	10095	3896
3532	161	1899	764
4406	45	5549	1276
245	197	3738	1978
6646	130	1201	1440
4164	72	7481	215
4271	161	3619	3977
3959	80	2062	157
2390	80	7144	1971
360	161	6435	3742
9857	80	2648	3701
4164	135	5654	3075
7401	54	6387	1468
7805	173	3931	274
8193	5	1792	3145
1892	161	2985	1298
2390	162	2659	1215
1263	161	6377	24
4950	21	10078	3055
4164	162	8943	690
6014	228	10460	1258
8086	161	610	1787
7626	161	9206	1480
4560	161	8943	1615
7144	195	6837	2778
4174	161	7481	2393
2290	54	8782	3987
4164	81	8943	103
4560	195	8041	1696
3360	126	6837	804
4509	89	2666	2160
1123	80	3251	1467
10222	9	8029	728
7144	135	5703	3495
7481	135	3595	3093
2312	162	854	1623
5083	5	5644	1514
1444	162	3152	1308
9820	192	271	2422
5260	162	5535	1115
2515	80	622	2969
3851	135	2182	2162
5083	228	5644	2259
2739	161	4846	3047
3931	229	7491	3904
7144	162	5220	1649
9887	161	998	2623
7188	21	9327	630
4542	54	1892	1404
8943	223	4164	3323
4705	94	8782	845
187	161	3849	3380
7354	72	1899	620
4705	126	1892	2224
4666	98	245	3425
5340	135	1899	3537
5083	228	5644	3931
6612	135	7738	2013
728	49	4662	1970
8943	162	3360	105
2290	135	2357	1289
4705	162	2899	2098
641	150	7481	3208
7144	223	2985	1036
2290	54	8782	1627
4900	161	2329	3501
5083	173	5644	649
7592	161	2290	1570
7650	129	6185	3242
2985	72	7322	283
8161	73	4164	2334
9339	161	3457	2274
4900	21	7144	3742
1892	21	7144	2236
8747	162	7698	1634
2071	162	8365	286
2028	49	9247	1937
6336	162	4245	2529
4406	223	4164	2878
1892	195	10222	3579
1417	173	7292	436
5244	228	8576	3709
728	207	6337	3062
4164	21	4406	2351
8347	81	1892	2658
5083	24	5644	262
8568	173	417	2558
6014	228	4106	3239
2290	150	7144	980
4968	54	5654	2965
8943	54	4164	262
7318	161	4164	2936
2679	161	4164	3826
8436	54	2570	1143
1444	80	5338	2661
8347	161	1731	712
5716	161	9843	3592
2648	162	7144	2799
9254	197	1499	174
9996	248	2781	153
4900	186	7144	2661
7481	72	3457	2664
7919	195	1417	3747
8488	32	2474	2776
1890	32	2064	1172
9744	162	5129	2795
8193	161	187	3037
5083	228	5644	1144
4599	54	7144	3686
2659	195	7809	1395
216	192	3738	608
5535	32	5644	2960
2290	135	1879	39
4705	72	4695	535
3663	98	6337	3611
1892	222	2985	3456
5270	162	183	1411
2689	80	3457	2990
5598	161	9614	81
4406	80	3457	1307
1992	126	2648	2501
7292	161	417	3895
7805	161	2005	1565
708	161	7144	439
1679	161	4164	1748
5549	21	2329	3491
10311	162	2686	3311
10451	54	1134	3965
6475	162	7011	1774
3457	161	8334	2634
2781	228	8033	3004
1201	49	1839	2578
2390	135	8436	2604
8943	223	7481	3272
873	161	7144	726
1892	72	7992	1754
2390	162	1892	2559
10338	126	2985	1448
10422	228	8033	69
1417	126	6336	647
7322	126	6336	1781
7539	27	6925	2326
2390	80	7144	2025
9468	228	5627	3207
7051	161	8975	2790
7185	139	5708	1063
6097	54	9590	1208
6413	161	4164	2502
7322	161	7144	3350
7783	173	5644	3527
5559	72	4900	2360
2822	162	2290	3125
5212	195	7144	735
950	161	2093	1825
9586	54	7144	3699
4705	135	3676	2596
203	21	4164	2369
1780	162	3789	1721
7591	173	5644	1207
8347	126	4164	1384
1779	228	6427	338
4164	135	842	425
9173	98	4660	1469
728	161	6337	1050
8943	126	8041	2286
10347	27	6646	2475
1879	126	4164	290
5083	228	959	2673
1444	161	8405	236
3931	126	2701	929
37	80	4406	412
10376	129	1417	2924
9887	114	3360	625
6098	80	4164	621
7481	223	4164	1178
7591	223	5083	1278
2014	161	4164	2440
2731	228	1804	2706
2524	173	5212	1802
7481	162	4164	73
2591	80	6435	1332
1228	162	4164	1564
9660	126	9249	1225
2802	161	3951	1177
1577	80	4164	1241
8620	228	1499	3490
9488	94	3103	1008
4164	199	6336	75
959	192	5644	2091
2390	80	7144	2462
1417	195	3718	758
1182	173	2028	1062
2290	73	5549	443
5083	5	5644	1511
6624	162	3959	893
8782	223	2985	3592
1868	192	3454	3847
10484	161	7144	2558
9353	9	2312	801
7236	161	2062	682
4529	161	7753	1833
728	80	7144	52
4406	197	2290	3059
5083	228	5644	3985
8610	161	8943	262
3578	4	2411	3331
1373	54	1417	2433
4164	135	4049	3382
4823	80	4705	1468
1877	161	3951	865
4164	162	7144	2355
1892	49	8347	3353
271	168	9820	3750
5083	126	5644	1521
5559	80	7144	3298
7236	49	9416	639
4537	162	7845	2256
5083	195	5644	829
1892	54	4900	2012
7992	162	1658	844
417	186	1417	2822
1892	126	8943	1776
10219	186	6462	2694
6456	129	797	1957
2182	161	7481	944
4885	223	1892	1618
3007	161	4094	3090
5083	195	5644	605
1952	161	8620	2260
7481	45	8943	18
7225	54	6336	2196
2390	161	7144	628
6548	161	4130	339
1092	161	3264	2500
4679	192	1228	3968
3626	162	3915	3698
1338	135	1444	1984
8423	192	1417	3638
245	126	3738	1969
4892	129	9155	3481
5083	168	959	183
5719	37	245	2895
7219	162	957	2573
4705	150	4406	1623
3976	32	6179	187
5340	80	4660	3992
4792	161	6778	1521
4900	21	7144	3753
8943	135	3343	116
486	126	7144	3259
9663	192	2290	2635
7481	162	4164	3953
4164	162	7481	1324
1199	195	7481	108
7904	5	7841	3440
8943	162	7481	3569
6792	192	7144	3919
7144	93	8371	1684
6104	43	1352	536
9004	114	1408	1161
1558	161	4660	885
876	195	7805	3160
2840	80	7481	231
7491	21	5725	2676
6241	118	4164	2875
784	225	1417	3852
7051	161	8975	3133
3626	195	4900	3869
3676	150	4695	1271
4560	32	4164	2157
2170	161	4164	419
4705	70	5991	1603
6104	81	1417	3499
5559	73	10338	2181
4164	162	7144	3954
5303	162	2312	563
7992	126	2390	538
2028	162	8014	2304
8074	45	1157	3123
3258	126	6345	1501
2728	168	5154	3520
5083	173	5644	3888
1150	21	3626	1873
9818	162	2182	3688
9660	161	389	601
10311	161	7453	933
417	81	1417	3678
2390	223	9384	2960
5083	228	5644	2217
2390	114	2288	1465
8943	162	7481	1261
2369	192	5551	2443
8347	49	7354	808
2182	161	4900	2951
3862	161	1228	2045
3789	150	3258	1554
9173	161	1583	1593
7322	162	7738	110
8366	80	2290	1866
4695	223	4406	3161
2781	150	4406	2803
873	161	7144	412
4164	150	2290	1817
7481	118	4164	2078
6318	161	953	744
4786	161	5960	2846
5000	9	7904	3799
8488	161	2899	2351
4164	45	4695	3447
7354	72	2182	212
8852	208	9267	147
7996	168	10119	2309
8943	195	7481	114
8943	57	4164	1028
5535	173	5644	2166
3876	161	9789	2823
4245	72	6336	2713
8033	192	3099	2517
3114	80	6905	249
4342	161	4705	2996
8041	135	3360	1006
255	192	7401	1100
4406	45	4164	1516
417	114	7491	825
5400	130	2290	3519
4120	192	8678	241
4695	162	4406	1054
8086	161	5083	216
4406	19	4164	951
1892	80	8943	1782
3552	45	2985	3925
7236	49	7585	457
9416	21	8975	547
2988	80	6435	139
5548	167	8334	3044
894	118	245	1685
285	173	4164	494
3552	54	9866	820
9741	161	8833	663
6778	161	3457	1883
4164	2	2290	3091
8943	81	7481	2880
7481	150	4164	1403
8782	135	5000	3614
6516	129	367	139
3099	87	2781	1493
10325	212	2659	4003
5083	70	5644	1734
2290	72	7144	122
7738	161	1892	1404
2504	162	411	3882
10412	161	6837	401
4164	162	2425	2306
8347	49	285	1499
2847	197	1566	996
959	192	5644	346
1899	81	3959	128
7401	126	6387	1694
4705	228	3738	468
5644	192	7749	3598
7481	162	4164	797
800	161	2570	116
8943	126	7481	334
4695	150	4406	2812
2899	135	4705	3630
2182	126	4164	3019
4695	45	4705	94
10460	197	4700	3462
1892	81	8347	3526
7625	162	7027	3366
10092	80	285	1063
975	161	4164	3635
4164	195	1900	2656
5549	71	7144	579
4164	135	7481	931
285	80	5220	1590
835	173	5535	2887
8943	72	7481	3617
2679	162	1956	3528
2781	150	4164	3987
5331	135	1892	3130
8943	162	7481	1758
4164	72	7481	965
1084	161	7144	835
2550	161	6490	163
8943	150	2062	1815
7287	81	782	2098
5654	135	5014	3141
5502	21	2183	3134
417	195	1417	3505
7031	162	3789	2166
1312	49	1892	3679
728	161	6337	2071
2836	225	1417	3390
9488	228	5502	541
2071	81	2504	3623
4164	135	5535	2133
3512	162	2781	262
3454	168	1868	3584
8150	162	8413	129
4846	162	5810	2840
2570	162	8782	762
6336	162	4245	2656
7992	161	3420	2182
271	168	5590	3905
5340	161	1232	3614
2026	54	9805	4002
4660	135	7805	3319
8943	229	7481	4015
8610	162	4540	411
8943	126	7481	2328
8041	129	4154	3269
3568	80	9138	1556
3552	54	7144	3094
8413	162	5458	3783
2204	161	3676	1781
7805	162	4660	892
6661	161	3490	2790
9416	228	4613	1563
7992	72	7738	1499
4660	135	1384	3053
510	135	8391	1433
3789	113	3152	1165
1312	161	4779	3828
4968	70	4127	1369
5554	192	4048	304
6998	183	6975	1259
4164	45	4823	1032
129	161	3282	405
2679	126	4505	3359
7481	135	7354	2332
1892	161	7144	2994
1417	9	7919	3491
801	54	9384	3054
4164	104	7481	179
1890	161	2800	3036
4446	161	9173	3108
6837	223	4406	1990
6345	162	1769	1558
2301	54	6336	3663
1899	2	3959	448
4968	135	1899	932
9518	72	2679	1508
2541	72	5719	2239
1892	161	782	1273
1417	174	3782	719
3578	168	2411	2218
1085	54	5644	1845
2028	49	8600	2206
9654	197	4164	108
8943	162	7481	3938
4573	162	5921	1746
6277	54	7919	1860
2290	195	5654	1407
5716	161	2624	3440
7322	80	8943	2082
2781	228	8033	2489
4900	49	8505	2678
5742	228	5409	3974
5559	186	4705	3316
7144	162	2288	1650
6744	161	2722	1056
7738	73	2329	825
6179	195	4596	2837
2781	121	8638	3723
7127	192	6646	2968
2390	150	10226	2148
5611	161	6336	153
894	229	3738	1
8797	161	6832	145
2985	85	5718	335
5644	173	7591	159
9517	21	9398	2349
4164	21	7481	489
6090	168	1417	413
2603	228	6331	3426
7491	195	2290	1762
8491	80	6336	584
2290	228	5531	698
7225	126	6336	3402
417	54	10375	2140
4695	162	4406	1985
5083	173	9614	2148
5083	195	5644	1851
1892	126	9488	2619
5734	192	9488	108
2520	162	7240	1588
9401	21	8943	2818
5535	54	7591	2818
7904	5	7378	1245
9614	126	8043	2229
4542	161	4560	1976
5742	161	5409	3995
8214	54	8193	2121
4560	150	7481	2749
4245	80	4660	2730
4900	72	7738	3947
1233	89	10230	3933
3789	161	9843	2073
4900	114	1892	1907
2679	126	3346	3073
8347	162	3789	2456
2899	135	10419	2537
7591	229	4805	2230
1444	126	4863	493
1417	249	417	3785
1150	210	7144	3685
10365	94	6387	3568
1134	161	4968	3742
459	162	854	1131
6336	29	4245	2837
2026	54	2270	1814
4705	135	2204	2067
7822	32	4164	3798
10418	186	7068	1294
2679	162	1892	3069
5083	195	5644	1418
7354	72	1892	1783
7188	162	1394	552
7144	54	2390	863
8405	162	4164	89
7172	229	5641	436
5220	220	4900	2974
4164	168	7481	3443
4841	135	7354	2576
2687	161	2662	531
2520	21	2163	2202
510	162	2965	3022
7092	80	2781	3723
9477	130	8193	789
1417	195	7774	1917
5549	161	7144	461
5921	54	4573	1735
1417	186	7919	3804
7738	162	5340	3666
6438	80	4705	529
7011	59	2290	3969
325	80	4705	1286
8296	192	876	1967
8086	161	7591	3404
5083	5	5644	1961
8975	228	7051	3205
5549	150	7481	650
7904	161	8023	1122
1583	161	5207	3705
9173	129	5316	3778
1899	126	4968	908
1232	126	7144	2741
1501	192	10036	24
6985	54	7184	3890
5549	210	7144	1163
4056	162	788	1027
4122	129	9416	3676
928	104	8440	1145
2390	161	115	1624
8193	228	1337	488
2290	161	5549	259
3300	161	7144	1806
5535	32	5644	2294
5742	228	10219	2939
5083	195	5644	1462
4164	80	5654	3415
4705	223	3738	2771
3405	173	510	3715
6645	162	7354	2574
4164	45	4406	863
3541	161	7144	2025
6006	161	4581	1179
5654	45	2290	1241
7481	21	4164	1962
2985	45	4164	3732
7774	195	417	3496
7401	173	7188	2489
2781	135	4573	1248
2811	162	10444	1035
1444	195	915	1385
8569	161	6260	1053
3632	229	3073	3535
5644	21	5083	3270
5083	228	5644	1604
7919	32	1417	3873
4164	162	8943	1346
3676	150	4164	982
7236	49	2573	602
9744	161	7144	1212
4245	162	6336	2925
1899	195	2064	200
1373	197	6090	3649
5644	224	5083	1189
4573	32	6731	1409
5275	161	7144	767
546	161	8491	783
9456	161	6837	3063
8423	208	1417	3572
3962	161	7462	2147
4900	21	1892	2812
7774	195	417	485
2341	195	876	146
9737	72	2501	491
4560	32	8943	1290
7003	162	6345	2460
7144	162	7014	3285
7481	81	8943	623
2390	161	3264	2522
5549	54	5557	2365
5549	161	8852	2114
8193	168	10281	2230
2632	126	5744	3649
10460	195	1770	3643
4074	173	2064	794
7481	135	4164	297
7144	2	2182	3248
1892	161	4900	3965
1417	195	417	2905
7805	81	2558	423
5340	80	4164	3663
7172	161	7481	3369
6336	228	876	45
7481	179	4406	1332
6387	135	3258	706
4406	21	4695	3637
7461	21	10330	96
7250	192	2985	1135
8872	161	2781	2112
2526	135	7185	167
1232	49	1892	2880
6435	32	2985	654
5598	161	1106	312
4406	135	4164	3755
2290	161	7144	1159
10338	161	2985	2869
8952	161	7420	931
5220	229	10130	2610
2679	80	7031	3377
8568	161	417	3782
6661	161	2417	2719
1417	32	417	2315
448	32	7481	558
3851	72	4560	1592
6726	173	5716	3763
7809	197	2909	11
2781	228	8033	1888
1417	173	6090	2334
9004	173	1408	1269
7354	161	4164	2271
5549	105	4245	3595
7144	162	8368	3169
216	192	3738	2123
7481	29	2985	405
4106	192	10460	3014
7805	54	9173	2208
4164	161	7481	206
245	80	2899	1802
3457	81	8269	912
7501	161	7504	1787
7447	161	417	2546
3152	161	7481	1159
5372	80	2290	148
10128	161	3661	912
2290	135	5340	3784
7144	126	2985	2692
5083	168	5644	1727
217	80	352	44
3676	81	4705	1333
1529	162	6998	2707
2290	126	7144	327
3754	161	4164	983
7647	72	10182	1735
7793	5	4164	3357
4900	114	1892	2130
8491	162	3343	55
7591	118	5644	3636
216	124	4705	2020
5083	73	5644	3988
10087	162	4557	2409
8033	90	3099	53
8193	228	1792	508
37	126	8943	650
7144	223	2985	666
5316	45	6837	2722
9249	192	6456	202
3851	80	8943	1334
5299	228	10325	2849
8366	161	7141	2502
8252	54	588	2430
8527	32	2985	2459
8943	135	3713	1521
5083	228	5644	1020
5083	5	5644	757
2660	161	4164	3735
325	162	245	1942
3738	81	245	2111
3154	162	429	969
4164	179	3676	661
9387	162	7992	398
4560	80	6917	2750
7292	161	417	3555
3300	161	7144	835
271	168	5350	3825
362	161	5953	3845
8102	162	1653	477
8161	162	4164	2029
2494	162	538	1633
7805	162	2390	545
1417	118	417	17
1305	204	9484	2210
1312	72	8347	3735
6731	161	417	1683
4662	21	2570	996
1092	161	7144	3402
9530	161	7506	2646
6838	21	6906	3603
7256	126	8347	842
9206	5	9556	3324
3578	4	9530	1193
7141	195	9971	1591
7585	161	8391	782
2634	72	1638	2964
3268	114	2263	948
7281	54	510	3190
7322	162	8435	1571
8074	195	1201	2551
2781	228	8033	3212
8366	54	1892	2274
2064	11	1417	1977
7144	139	5703	866
3482	40	2603	1153
1417	21	7919	3847
7738	162	2290	1271
9416	228	7302	1944
5644	173	5083	492
8943	80	4164	1756
2329	129	8730	3935
8243	248	2290	3402
1120	161	3915	2879
5716	162	6591	3662
10070	161	4164	831
7793	54	1872	2431
3176	161	9173	3804
6032	225	8029	161
2084	126	9830	2406
5730	126	2270	1315
7240	162	2520	384
4875	162	2390	1810
7805	54	3931	1741
1892	162	6345	3756
1228	228	10178	3750
7645	80	8469	3443
2781	228	8033	1113
4164	223	3512	3078
7845	173	5590	1739
7805	21	9138	887
3056	161	6562	3630
4596	54	6179	2434
6301	161	7144	577
2411	98	3578	3427
3619	32	7726	2888
4543	173	8041	2325
3005	21	4573	1759
6250	72	7738	290
7491	233	1892	3401
7481	186	8943	2790
7292	161	4573	1152
6646	195	8649	737
4164	89	8306	879
7738	49	1899	41
8360	30	2329	1462
5083	5	5644	2669
3297	54	7481	418
5549	21	3714	3671
245	73	3738	1661
7996	228	6646	3516
4406	126	4695	304
4968	45	5654	3621
2648	135	8472	3945
5083	5	6210	145
7051	161	8975	3705
1417	173	10375	2643
848	161	3343	2316
2592	126	10460	458
4705	126	3676	293
5083	5	5644	1278
4164	150	7481	1602
4164	161	7481	153
5770	80	6435	1530
9203	54	1016	355
5535	49	1872	2446
2290	158	2985	3607
3676	150	4164	3551
10338	161	2985	831
9638	80	4406	1482
7481	45	8943	3015
5549	228	791	2063
9036	80	8943	170
5396	162	1879	206
4164	54	389	3488
4705	173	7462	2537
1892	72	7144	3867
4406	161	5549	1357
7805	161	5549	1451
6837	19	3552	2002
7144	135	2985	1256
4900	72	1892	2162
4900	126	7738	2454
728	195	10222	3604
2882	161	1337	601
7481	162	8943	3954
8943	135	4164	3953
3343	126	2840	310
285	126	4164	934
9887	80	4164	132
3138	161	10408	3546
7481	80	4164	2936
5549	14	5107	55
6799	24	6423	1046
3589	45	1965	3663
9488	135	2182	3776
7144	21	2182	1574
10460	195	6014	3357
271	168	8371	1335
6336	135	7774	7
2182	135	3112	2389
6651	162	6423	55
9488	126	3457	827
2969	49	2028	1426
3676	135	2229	3469
2312	126	7144	611
1892	162	4900	1703
5083	161	959	311
4331	169	1228	3140
5083	228	5644	3029
352	81	3360	402
2390	80	6837	1066
4164	162	7481	1030
444	80	6837	1976
1312	80	2290	2697
7481	45	4164	3736
7591	118	9607	2947
1417	195	7919	3980
3789	195	1488	1960
4860	162	5264	1231
4700	161	9850	1217
1892	223	3789	1654
10245	162	9596	3843
1892	29	2985	1892
2290	162	7481	406
5083	5	5644	3841
6661	54	1352	3099
2290	223	7144	746
8943	126	4164	2903
6104	195	1417	538
2764	162	6435	1003
7351	161	9173	2513
5331	135	6885	1133
8748	208	7481	2022
4279	173	4894	2927
854	161	2329	1738
5212	162	7738	642
4978	126	7031	3504
5646	80	8782	2369
2592	162	8435	1449
4660	135	1677	3149
4560	223	1892	1743
3352	168	9173	2491
4164	73	7481	2258
7491	180	2329	1471
4968	162	2290	1638
1092	161	7144	2029
7292	161	417	1245
6210	192	5083	1213
5212	54	4705	1010
7481	81	8943	219
1899	89	2781	881
3552	135	8102	343
873	161	7144	3527
7859	161	260	2808
4164	168	4406	3416
4164	223	1228	1270
9982	21	7188	277
5310	161	5558	1558
2570	162	7992	1066
3231	161	2570	696
7738	162	6250	1027
7271	81	4164	864
3789	80	4968	2149
6625	161	9339	600
4446	161	1583	3281
1417	195	10348	3761
1417	73	4573	1899
854	114	4900	1515
7805	126	4660	1493
2727	126	3738	3105
3045	195	5644	1586
2181	215	854	1810
4808	4	5730	1313
4705	228	3738	3843
6837	135	8576	3565
5921	192	1417	642
1465	233	1834	3681
434	204	1041	503
9614	21	5644	460
5729	54	245	1084
2290	173	7144	472
8943	117	7481	342
8335	162	6336	849
7146	126	7144	3826
2985	6	7236	297
2390	161	7144	2383
5338	126	2781	975
9614	73	5644	502
4406	81	4705	2392
1228	135	7292	1823
2329	168	9912	889
216	129	3738	3876
5083	63	6306	927
4705	228	6660	1567
4695	45	4406	921
6799	173	2920	1067
7491	161	2570	1125
9153	161	1937	1922
1106	168	1792	313
1892	161	3457	3457
8376	98	7647	1679
8347	162	3789	1321
2301	73	7144	3836
187	162	959	285
4705	161	7462	1222
6104	173	7292	3988
7144	126	2290	94
7481	126	8943	3245
5742	5	8943	1136
9353	161	5549	3246
7591	168	5644	390
7481	161	4406	156
8943	81	7481	1110
3360	32	8943	845
8436	161	6337	401
4406	81	4164	2614
9254	186	6794	1761
6336	45	2290	1419
6885	126	1090	284
9363	162	2071	2837
1892	126	8943	2931
1892	162	2679	3990
4580	162	2906	1993
417	195	1417	2763
9732	204	317	2130
2312	72	5738	767
8943	173	7481	1554
3738	126	4705	3312
2064	229	2450	3125
7481	80	4164	2064
7481	135	3360	380
4164	45	3552	1590
8943	80	4164	103
3448	135	8365	1621
4164	228	2506	2542
5083	228	5644	3982
7481	68	8943	2057
728	161	928	2700
3714	168	1417	3169
4705	45	3676	2012
2889	223	4705	3062
3235	204	1943	3346
5083	153	5644	3635
6335	81	3360	319
2255	192	6456	1425
10365	173	5316	1517
3594	15	3533	1075
2290	2	7144	3730
6885	54	4968	1256
8782	135	7889	2852
2390	126	5626	992
10460	195	3701	2428
2170	161	4164	370
2312	161	3789	1348
4164	223	6014	3343
4164	135	2390	2700
3552	135	789	1781
8653	126	9488	3281
1312	21	687	3449
2781	228	8033	1674
4792	67	3457	863
9929	192	8975	2175
2349	161	8405	1096
6406	231	1890	667
2390	161	7144	2216
1417	195	417	3621
5549	72	3931	898
2290	162	4164	787
1190	173	3108	1048
3099	228	8033	1036
8975	168	8748	1660
4164	81	7144	3617
6646	195	5071	1292
2290	228	9663	884
4406	168	3676	2188
7292	32	1417	3726
2816	161	7141	344
3343	162	7144	160
8121	54	10311	2863
217	59	9885	187
8033	192	3099	3139
4543	5	6757	1061
876	173	3931	3041
5535	126	4406	2129
9614	228	5644	3884
7652	72	245	1970
3714	208	1417	3676
10460	195	3701	361
1803	162	2648	2112
6336	72	4245	2529
7462	173	10153	2523
4164	135	4560	1317
5549	21	5590	1110
7322	54	7146	3478
3626	195	7144	3139
6646	21	2305	3490
2899	54	3851	2856
8728	80	7144	3837
2390	161	7144	1212
8943	45	7481	601
4164	173	4406	3447
5083	5	5644	1855
1892	162	4005	2769
3251	162	2390	864
7144	41	6336	2459
1892	126	8943	1782
1417	223	417	3769
3152	162	7354	1315
1890	173	2064	1812
10338	80	6837	1548
3714	72	417	3411
6645	126	4406	1188
7879	161	2985	3465
6915	161	1228	3770
6248	162	1638	671
1178	161	3619	2674
5083	228	5644	3105
1760	161	5229	1094
2619	195	4164	2159
6617	98	5212	2935
9488	173	1892	1278
5083	40	2028	3721
3573	124	7143	2408
4164	135	2679	3083
3039	161	7236	752
3457	72	9736	1640
2504	21	5549	3995
7462	126	3738	2583
8193	161	7333	69
7738	126	8368	1797
3206	161	6998	454
2659	21	4846	1837
4560	72	1892	2543
417	45	2290	2648
1228	150	2290	1879
1892	126	2679	3368
1417	195	417	3518
4841	135	1899	976
4164	162	7481	343
2843	162	7436	2565
5734	161	9741	2406
708	161	7144	64
2899	161	8488	160
7845	161	6337	2446
10416	162	4164	3037
7738	162	8600	2193
271	129	4943	3049
6661	32	9416	3183
3605	195	1417	2736
3552	45	2290	3949
4560	80	7481	2331
728	59	2064	3020
6837	126	3552	503
7491	161	5027	2858
2889	80	4968	529
1444	162	6475	3849
1041	161	7481	460
8943	81	4164	313
3578	4	2411	2941
515	173	8086	3865
