7879	126	7144	2488
5535	162	2679	3018
2182	135	3851	3413
8041	195	8943	277
8347	80	4164	2588
9416	228	2661	2665
4245	173	6336	2670
9807	162	1983	2383
7144	135	2985	1010
3457	228	8935	2577
1444	57	4164	1785
7144	150	2985	2235
7481	162	5549	1561
5559	2	8252	2854
4164	162	2273	1073
7354	161	4164	1899
1228	135	1653	3786
1890	54	1899	332
7992	162	6886	571
5299	161	4846	1314
7445	80	4164	2357
8782	223	2985	1319
879	150	6473	3878
3789	72	10338	1561
9206	42	9556	319
10250	157	1046	2956
2290	161	9488	1240
8086	137	5644	1600
4164	72	7481	2880
4164	114	4406	3436
2390	126	7453	1156
1232	161	1228	1738
4705	126	4164	3949
9093	161	7805	1499
9244	161	2026	2893
8029	192	242	2118
2603	162	5284	1571
2182	126	4406	1334
7144	135	6260	1344
5549	186	8943	1970
5212	161	2290	3937
9971	80	4164	1270
7481	135	7354	767
8372	161	5338	1343
9654	161	7481	1966
7805	80	6336	469
8368	21	9428	2235
417	21	1417	2154
7144	162	873	3547
3789	126	8347	1316
1899	161	2985	356
6014	162	9996	2081
1417	195	417	1129
546	223	1690	3824
7904	225	1826	1970
9153	195	6179	2439
7481	72	7172	673
1892	49	10338	1521
8193	228	1337	3798
4164	54	7144	2718
10365	54	8370	2039
4295	150	1519	206
5000	80	4660	3880
7481	179	4164	2250
3457	227	8935	1448
1199	161	2679	3470
8488	161	2899	1160
2026	72	417	1332
9416	161	8975	2026
10338	80	2985	784
1655	5	3069	726
7302	90	6661	862
2889	80	4164	1074
4164	135	7322	33
2985	223	3552	1391
4863	161	9992	2299
6600	173	4078	1013
6336	135	10418	3281
10338	126	5129	961
2290	195	7144	786
4406	135	889	446
5242	195	7738	3860
1821	21	2985	1698
4660	179	6336	2995
10148	228	2935	3321
4406	135	3789	3748
5248	192	6646	134
6921	21	2329	676
2573	49	2028	63
2847	228	1566	2778
6478	192	4740	3572
360	161	6435	30
5776	129	4263	3699
1892	80	5654	3387
6676	150	7941	1669
6103	195	417	3971
3676	223	1892	2874
3738	162	5729	2323
7401	173	4272	341
9996	195	6308	3828
1276	126	1417	3952
5644	192	5083	2841
7738	162	2312	241
6336	81	4660	3260
5083	228	5644	1734
8193	228	1792	2922
2541	161	4705	2020
10365	162	6387	3162
2438	161	1879	637
8488	163	6623	1297
7354	80	4164	1829
3037	73	3738	686
2425	195	6130	1953
5724	138	7749	3968
2573	195	6646	1319
216	192	3738	1616
7481	150	4406	1367
7889	80	26	445
3959	161	5331	857
2965	126	9488	3154
5654	150	2904	3412
2290	195	5549	1525
3961	162	2390	2086
5866	9	7992	89
1892	72	7144	3851
2985	67	7481	257
5716	118	5737	775
914	192	7911	3548
4900	32	7738	3468
5229	80	6612	633
6864	161	7144	3323
4573	80	2290	1523
4002	161	7380	38
3073	162	3862	858
1312	59	4950	3008
2679	126	8561	3538
1501	129	3738	60
351	80	2985	759
9737	161	1228	1915
6883	228	7366	1780
4164	94	2640	1907
5083	228	5644	1598
791	162	2028	1760
245	126	3738	2139
3454	73	5716	1861
7322	162	4900	1965
8168	161	7921	666
428	80	9488	2582
8435	195	5013	2061
8033	192	3099	824
2390	80	7144	719
8347	161	7445	3848
7144	181	2390	1602
2390	80	2985	1137
5083	195	5644	3650
3309	150	3789	1581
7989	135	10416	1946
7841	161	7904	1822
7481	162	4164	41
3099	228	1570	2552
7119	161	5323	119
2541	161	4705	3449
10485	67	3512	3765
7322	233	10222	1041
2570	161	6337	556
1892	126	7144	2641
8436	161	7235	2962
1892	32	4164	2116
8335	121	821	2678
3812	80	4164	1438
3676	168	4705	1392
10416	80	4164	1750
4740	126	6612	1084
8405	80	4164	89
6456	228	9249	1641
2411	130	3578	2964
4695	162	4705	375
4660	135	442	3808
4245	150	3931	3042
2312	162	1813	313
3251	118	3552	2646
8435	81	4505	3686
3789	161	7481	2183
728	161	6337	1151
8620	168	1499	3190
444	80	6336	1411
6562	41	4623	745
3099	189	2781	1273
4968	131	4164	3412
4174	161	7481	2425
9062	168	7366	1902
876	192	10265	228
1657	54	4900	1954
3754	161	4164	1000
7471	161	8247	872
4695	135	4406	2141
3789	150	7992	1507
3358	114	6578	376
5549	162	1892	1524
2098	21	1408	3770
7481	162	8943	44
2899	21	1899	765
7481	162	8943	149
4560	161	8943	1288
245	81	3738	1893
7992	126	3251	1926
2064	126	2899	2771
7036	192	9663	3206
85	162	821	450
2679	161	4164	1837
5654	80	7974	2117
2005	168	3743	3915
9153	195	853	1450
2985	162	7144	1304
4900	162	5220	2540
4823	126	3676	2788
8975	168	7302	1881
8347	161	1731	1775
10365	161	6387	662
1281	162	5220	1816
7051	161	8975	3313
7481	135	3789	1280
6886	162	8102	1837
1641	161	502	3526
2570	161	6337	788
5644	54	7591	2333
4738	192	7401	433
538	54	2648	929
3676	162	4681	1504
2301	162	8883	3115
2390	161	7144	2837
2501	173	8335	635
10325	192	8734	3814
4164	135	1956	3526
126	161	4164	32
9401	97	7481	2879
5559	126	4841	1880
8150	126	2312	444
7481	162	1444	1860
9228	168	5101	2188
10375	126	9898	595
1101	161	3574	3463
4164	141	7481	1104
7188	173	7401	1403
7738	162	6490	2464
5547	162	2182	3037
7889	81	9387	2049
9024	228	317	3274
6014	161	8435	2615
1370	173	3457	1387
8943	169	7481	3033
1632	21	4860	2294
2974	192	3738	3540
2781	70	7908	3564
245	161	4705	1567
10105	195	3951	814
1385	21	2592	2224
7144	126	3553	340
1444	162	6896	3391
10416	126	4164	2095
2290	19	4660	4006
8435	161	3567	1776
5083	173	6210	703
9468	228	4613	1459
8943	135	7671	3567
2659	176	4164	1434
1892	29	2985	1555
10338	72	1899	569
10338	162	2026	2782
5083	195	5644	3944
6345	161	510	1480
1276	161	7774	1097
8129	162	1067	3359
9971	72	6837	2880
6802	192	2621	3787
2506	161	4164	1117
3738	9	245	2054
6625	21	7401	2113
7401	21	255	78
4164	195	2290	1434
4979	223	7144	3883
8975	168	4122	999
7904	228	9521	3135
3101	223	7738	103
6430	161	7481	2084
4164	162	7481	888
3471	173	2162	2819
9488	135	1892	2755
5654	45	2290	1445
7481	95	4245	3300
8782	228	6646	1909
6336	45	7144	2682
7481	126	4164	2196
7292	195	1064	3398
10346	168	1814	951
2679	161	4164	3933
5310	126	8943	705
3020	173	2443	3442
245	161	2969	3059
6886	2	1965	3622
3676	150	4406	334
9654	161	7481	1962
6837	135	3931	1888
4993	72	7546	1622
10105	162	2182	24
9715	161	4164	52
3789	59	4560	2400
4164	135	7481	3245
187	186	1792	1789
417	195	1417	874
8488	228	2474	860
7738	72	2312	349
3066	150	3512	856
8438	72	2312	1222
6260	162	437	2840
3099	228	8033	1073
8537	162	1899	803
7336	21	3931	1276
4705	162	2899	1683
7427	129	1792	2004
5299	228	2659	2183
2290	67	4841	3666
9249	162	1892	2136
8782	135	4560	2262
2985	173	3552	215
6886	161	5549	2328
6336	72	6008	2690
5059	168	6336	1157
7481	135	7738	39
186	162	7216	3670
3789	80	2899	3979
2781	228	8033	382
1640	223	9180	2861
7354	80	7481	749
245	80	3676	1632
5549	161	4164	559
8347	59	7354	1228
1315	192	3036	433
7774	197	1417	2197
8041	186	7481	406
10113	80	4164	513
326	161	4164	3296
1899	126	4841	920
7774	114	1417	3009
1228	14	3343	2332
9339	162	7188	3846
3676	162	4406	1622
6014	45	3251	3208
9669	80	3231	2004
10412	161	7144	67
4580	195	1879	677
5050	161	8615	690
3789	80	5654	2532
2985	150	7144	3425
2659	126	1899	644
8368	162	2312	871
1417	32	417	3625
7809	161	5323	1280
1892	162	3789	2144
2450	161	2054	1206
2722	223	3150	9
7636	162	1465	3170
3002	162	4180	3474
6430	126	4406	1945
6387	45	9488	240
5220	195	1150	2287
4356	161	2005	2156
10365	169	7322	1355
6014	19	2781	823
7678	161	9379	2215
788	161	9789	474
4943	98	5942	2963
2781	150	6014	3193
7322	162	7738	77
8347	80	4164	3474
874	98	791	2560
5331	126	2064	1889
4900	114	854	1511
6056	161	7481	1557
7236	49	5339	612
4245	150	3931	2538
4122	168	8748	1697
3714	168	1417	3821
5644	98	5083	2450
2969	32	3738	881
914	138	9345	3811
5716	54	3454	1613
7318	161	4164	2364
3895	198	876	3110
1312	195	4950	3836
7805	80	4660	1864
1417	195	417	1091
9484	153	4705	3194
5713	162	5549	480
7354	162	2570	1199
8193	228	1792	1680
1899	162	5115	2559
245	80	4705	1803
7322	162	6645	1579
7354	72	1872	2583
5742	133	4705	4004
1892	161	1233	2901
2390	49	3789	1295
1868	129	3454	3671
6337	32	65	346
728	162	3789	1671
5982	150	1008	2998
9425	126	2899	125
5083	121	5644	1592
4599	80	7144	2978
8943	32	4164	2610
3152	161	7481	1249
8416	195	832	3207
2182	32	6337	2477
5083	204	5644	3352
2570	162	10412	374
4560	80	4841	2590
3553	54	2985	2298
7904	228	6386	2481
4973	161	2290	3217
1892	24	2985	3450
216	192	4705	804
5921	208	7081	889
9996	81	2781	2948
4543	5	10219	3315
9405	162	7650	2705
4996	161	7063	482
4164	161	740	2656
1444	161	7481	1837
2974	192	9484	271
7188	21	7401	3118
6555	162	4497	1017
7354	161	8347	2022
324	173	9588	437
261	228	8029	764
2700	118	2064	599
7225	180	8335	2727
4573	81	1417	1355
9614	161	5083	4
8301	150	5000	2889
7445	161	4331	2250
8943	32	4164	1979
7292	161	7144	1334
4740	195	874	2234
7904	168	8023	516
2270	54	6264	3275
1527	72	3789	2502
5083	228	5644	854
4164	45	1228	3391
6336	162	6837	2505
7144	135	8381	3882
7800	161	7805	3881
4650	72	9556	3776
5549	150	7144	1962
4900	2	7322	1636
7591	21	5644	1069
9416	228	8748	1811
626	161	8022	889
1890	228	2064	33
4900	54	1892	2332
9416	168	6664	3174
5644	192	5083	3182
2204	195	3738	2102
261	228	1715	835
10460	153	6014	592
8193	228	7783	3868
7401	98	2860	2431
3360	195	8869	1080
5059	167	3931	1705
740	197	7842	1129
3895	138	6336	2551
9614	11	5644	1420
8641	126	9907	2714
7144	135	2390	3000
9530	161	3343	1224
6660	161	4705	1954
4164	81	7481	2133
4560	176	8943	1098
9744	210	7144	3606
7481	135	2301	1088
2985	135	5345	1669
3789	126	5654	1637
5345	104	7481	526
7188	105	923	717
7144	29	2985	1392
2894	249	5549	1723
3718	126	1417	451
8347	54	5220	893
285	162	1842	277
3676	223	4695	2512
8943	81	7481	482
7774	161	7919	3807
914	192	9345	3743
854	126	2290	1461
4560	161	7481	2790
2064	114	4058	497
3489	150	3931	2963
6098	80	4164	796
1417	21	3718	2970
10374	228	3363	797
3966	161	7481	111
4164	21	1892	1838
1228	195	5549	555
849	162	6336	1665
1872	162	7031	2695
4900	54	1892	2333
7144	135	2390	1447
4164	135	1892	1772
7144	237	1228	3760
8943	126	4164	3944
2329	129	834	2614
9654	126	4164	1739
1474	54	7144	2412
8347	162	1233	457
873	161	7144	2243
894	161	6097	1600
7793	114	8943	2403
1890	228	2064	843
5083	126	6210	3106
2411	98	1232	3120
9851	168	7632	1929
9488	135	4860	142
4406	135	6345	120
1417	195	417	1852
7144	170	6241	641
7652	161	4705	3523
1892	2	4560	2003
1012	80	7144	3915
7481	162	4164	2110
2781	135	6975	1875
5083	5	5644	833
2156	161	7144	560
4048	168	10460	304
4164	81	2648	3635
2349	195	2679	3343
192	192	1873	3005
3099	138	2781	634
8481	161	8600	1756
2687	162	4136	354
2899	135	6985	962
2064	126	1459	1006
2170	161	4164	758
6435	81	4968	2572
6885	161	4164	634
2390	118	7144	2100
8943	81	7481	3629
285	97	3457	2641
728	161	2570	150
4695	126	4164	3949
5742	228	6757	1205
7481	150	4705	424
5971	54	4164	1711
5221	161	6109	3422
1071	162	1899	2070
7292	161	51	2084
7144	150	2985	2199
8252	161	8150	410
2290	135	9961	3237
7225	162	6767	2379
1892	81	8347	3105
6934	161	6390	761
2390	161	7144	1147
4143	161	2040	2098
1417	21	417	748
2026	82	4660	367
8782	173	6837	3608
7144	168	782	802
1892	80	2062	2337
2679	72	1892	3074
2899	162	4164	3426
6905	162	1302	534
8347	126	5372	281
4406	228	6981	811
1417	195	3605	2354
177	195	4386	2486
1899	49	2570	281
5742	162	4560	1143
3966	195	5549	1976
8193	228	7333	1665
5994	54	510	1546
7726	161	3619	2510
5083	168	5644	1329
1812	162	3467	3962
2349	80	4164	286
2570	173	6241	2103
216	192	3738	1031
7481	72	4164	1129
8405	223	4164	405
4475	161	7292	3967
7491	215	4660	1451
1892	150	8943	2165
4164	45	4660	2579
4231	161	3789	1116
6423	161	1302	538
3552	41	3553	1479
271	168	5590	3556
8086	161	5083	2546
7462	126	3738	2383
4164	81	7481	2691
10226	59	3789	1957
3454	228	8678	3346
7144	21	5549	491
4164	94	7144	694
2679	32	7481	1809
7401	14	2227	299
7481	135	4164	831
3718	161	4573	1850
7172	161	4841	651
5549	170	7805	1644
4677	161	8488	3912
5849	162	4875	1031
4978	80	6161	754
2064	195	1899	502
7144	135	7481	1441
4900	126	1892	3910
5345	195	5310	52
5644	21	9614	1922
3231	118	4164	2239
5501	161	3696	3859
9827	118	6336	1199
10230	173	1233	327
2570	80	5626	258
3676	162	4406	1284
6665	228	876	3264
4978	161	6934	1171
7591	161	1178	1188
6591	54	5716	23
3951	161	1899	559
10419	80	4164	2489
4660	135	6336	3295
7144	162	2985	1832
3552	228	6210	1624
9523	162	4164	60
5559	161	7144	2623
1798	161	3343	2251
1711	87	6014	3282
2781	228	8033	2816
2182	51	7144	1859
4164	150	7481	1619
7481	45	1228	3238
3738	172	2082	976
2781	228	8033	2376
2679	197	7481	1811
8943	135	245	1612
2809	161	4164	791
2899	161	7481	129
2064	195	2659	3583
8086	161	5083	1276
10123	162	7738	3400
4968	135	3789	2148
1892	161	6345	1481
7462	161	6097	2518
2411	130	3578	2237
1064	161	417	2533
8029	192	7644	333
4808	153	9093	1665
1892	80	7481	3394
3568	80	9736	1823
1892	21	2985	1108
8041	129	6341	2382
5083	173	5644	3859
245	114	6660	1903
6661	195	9416	3026
2603	228	3494	3054
7336	161	6336	3195
5083	173	5644	3971
6837	135	1677	164
444	72	1281	1951
2974	192	3738	136
5083	5	5644	1192
7354	162	3789	1399
2312	80	6336	279
1157	161	1055	3153
4846	162	2659	1522
6646	114	2305	1628
1228	135	5549	2938
5000	162	10418	1406
2290	162	4164	524
6372	189	3578	3719
4164	135	2889	1588
5083	15	5644	518
5525	54	3343	1810
2603	173	2429	3581
889	126	4406	436
1892	80	8943	2639
3851	162	2159	2914
8140	126	4164	992
2290	74	4164	1842
1474	126	4406	881
5982	21	3639	2930
6090	195	1417	971
6336	114	5549	99
4164	27	3981	1535
3714	168	1417	3315
10072	54	3343	1545
4164	223	7144	957
6337	72	4497	979
4560	54	1892	1627
2290	228	5531	1629
271	168	4918	3738
5083	195	5644	1857
4900	161	2329	3798
7318	126	7546	1574
4164	150	2648	1042
7144	72	2985	2709
7481	228	3981	11
2905	80	3066	712
7911	192	914	3547
10222	21	2390	381
7491	180	1305	2809
1444	150	4164	1568
6661	161	5287	3174
8943	62	2985	8
2288	162	7144	1597
8121	5	2985	1690
5083	195	5644	2223
2840	54	4164	1222
1632	21	4860	2434
245	162	5549	1864
5083	173	5644	567
10161	126	4164	492
4164	21	8347	2132
854	21	4900	1823
8904	161	8023	1237
417	228	6103	3915
5978	161	7144	3925
2007	135	8328	1307
2347	161	7960	3332
7144	30	2985	1856
728	161	7144	3625
7689	161	417	1388
7805	195	5549	3805
1899	126	4841	712
9468	228	1352	2170
9488	135	4560	2733
3895	21	876	3194
4792	146	3457	562
1107	146	2112	3648
7144	223	6837	1389
5664	119	2290	656
5644	195	5083	3167
3789	126	2390	2147
9996	162	5654	292
2781	135	3318	1175
6352	21	7030	3312
1499	192	2064	2103
2985	150	7144	1121
8943	68	4164	763
7481	45	8943	74
6336	168	7805	3760
9655	161	2290	3254
2349	126	4164	3889
2329	162	3626	208
5105	161	4164	1353
5101	228	5147	2977
1228	114	890	1859
5201	161	2062	3210
2781	126	3457	800
10105	173	7144	176
1892	176	4900	1597
8943	161	5558	979
9416	195	7302	2822
4599	162	2290	2609
8255	150	2899	688
4164	54	8561	3243
8491	114	3878	883
6336	27	876	1758
1892	45	8943	1406
2290	126	5549	378
8423	129	1417	3947
10202	54	8782	1852
5083	32	5644	2654
7774	195	7919	3848
3099	5	2781	2941
7904	161	7698	3740
7634	54	2390	873
5719	126	4705	2006
2290	5	7445	3030
9614	173	5644	377
1711	5	6014	1297
3360	161	4542	900
9203	118	1311	3121
2679	162	7219	3785
1892	21	4164	3797
7322	162	7738	124
9153	161	4094	2251
4666	80	4705	2107
4705	228	4754	772
7814	161	3926	552
7996	228	6646	1667
9614	173	5644	605
4164	135	7354	814
1417	173	417	1593
4990	208	2329	340
2985	195	411	1611
7144	126	4164	3284
485	161	1892	1480
873	195	5927	1847
7401	98	255	446
7591	73	610	560
5083	228	6210	1060
7992	161	2390	2784
8488	196	2899	1055
7738	126	1892	3363
3931	138	6336	161
3149	162	538	2519
417	173	7292	3007
4897	195	6646	2244
6463	5	2899	854
7585	126	4164	682
1417	195	6090	3341
7809	162	9249	1170
5644	192	5083	2225
7214	80	4164	388
1350	161	7481	173
5226	80	7063	2109
8435	161	6014	2412
4406	32	4164	3716
1892	135	7738	1609
4860	195	454	2584
1892	135	3343	2588
474	161	367	1209
4164	45	2290	3735
1892	72	2679	3075
1892	13	10222	3553
7333	193	8193	2296
3155	162	2400	3624
4245	150	6336	3217
7302	129	9416	461
5644	176	8086	3823
4406	72	2679	3960
10226	80	7144	896
3738	195	5719	1994
4406	228	5644	1260
4705	228	8696	2939
5644	173	5535	2197
7302	129	6661	1435
4164	126	2648	477
8943	80	4164	3707
7144	45	3251	2276
2872	195	9442	1111
4783	161	2985	1879
4164	195	915	1622
1892	80	7481	1566
7904	228	791	2151
5083	89	6210	2395
274	72	2679	3736
5083	161	9614	583
10250	161	7144	2835
1892	80	7481	1749
8488	66	2899	1475
2974	129	3738	425
4245	81	6336	2745
9490	161	417	3793
7354	80	7481	1240
2985	162	203	767
6456	4	7954	406
7144	54	4705	3785
5083	228	5644	3181
1899	21	3951	69
7919	80	1892	3856
4164	162	7481	1444
5742	161	10219	3310
8756	14	8029	518
1892	223	4841	1628
4560	195	352	1155
813	162	1258	836
8193	228	1792	2278
3718	2	1104	2523
2870	161	7878	2602
4425	81	1813	536
7144	72	2290	338
9887	114	3360	786
1892	32	4900	1690
7996	228	6646	934
9416	161	3018	3174
5809	80	4660	3924
2396	161	4573	1894
4705	5	3676	2188
10311	161	8121	3620
10418	161	8301	3238
4841	135	4900	2361
7188	21	7401	2789
245	249	5719	2918
5083	66	5644	1024
4171	192	10250	3593
3567	161	5013	2447
4786	161	5960	3333
5000	126	5914	3167
8488	66	2899	2934
9773	162	3235	2030
7996	90	6646	1330
2541	161	7114	1244
5548	21	9517	1553
6097	72	245	1574
4705	150	4695	3771
1892	21	4900	1781
7992	162	5221	955
5212	161	2290	3744
5549	54	7805	436
9468	228	7051	416
9149	168	5350	932
8943	2	4164	980
7726	197	5644	2284
4245	72	6336	2763
6104	195	1417	1126
7793	161	7481	151
4823	54	4164	1054
271	168	8371	2528
4560	126	3789	2637
3552	31	7144	1320
1417	21	5400	261
2811	80	4164	752
4164	162	7144	2172
6337	66	5590	2586
1233	161	5558	3013
4705	81	7481	90
4705	150	7144	3037
245	126	3738	1437
7650	67	7481	2026
3930	161	7912	972
8943	135	9654	1960
7481	150	6435	2979
5083	140	6210	1353
1899	32	7144	283
2042	80	4406	829
6336	173	3931	3186
7144	82	1228	3763
10483	161	8678	3345
10451	80	5654	2026
4783	161	860	2020
9590	176	3738	369
3714	168	6269	3691
8782	161	7144	3861
1892	162	4993	1529
2290	54	7033	3098
2157	98	6778	2082
959	192	5644	993
5403	162	1959	2188
3676	45	4695	521
5083	173	5644	3165
2985	147	8121	3749
6090	195	417	2620
9416	49	8455	2556
2586	126	6885	702
10174	162	4261	313
2255	192	6456	1451
10365	80	6387	707
1474	32	3768	1948
3343	80	1228	513
8488	228	7358	1027
4695	45	4406	94
198	161	7144	1886
4900	173	1892	3794
8726	162	6374	3969
4164	162	8943	1559
6660	98	4705	1907
4164	126	8943	2388
7139	129	876	2775
10365	161	7481	797
1228	173	7144	3927
2390	210	7144	731
417	186	1417	2861
2290	195	7738	1770
4245	126	6336	2691
3930	49	3343	1132
6520	228	791	1905
8650	126	1417	2979
1328	228	5400	1352
9919	161	2312	530
7271	161	3258	2879
8381	161	7481	3730
5242	223	2880	3231
4521	162	10174	1272
2985	135	10338	516
8654	228	10325	580
5559	72	854	2358
4406	81	4695	1229
8053	161	5101	3979
6387	45	7144	1339
1417	195	417	3644
207	80	2899	2970
4164	80	2648	3115
2028	161	5559	2021
6192	161	7996	245
3789	32	9843	3166
7354	126	2648	1394
4406	45	4164	999
9654	161	7481	1815
7144	126	2434	2792
2290	161	5274	433
3676	162	4705	2792
10416	80	4164	1352
417	72	2396	3734
1892	195	8569	3105
1120	195	10162	1797
2648	223	4164	138
9143	161	3309	829
5186	161	9488	3895
3552	135	2390	863
4164	126	8943	3946
9339	49	1899	213
2329	228	6285	765
8943	21	7481	3747
10444	161	7172	463
7144	135	728	52
7481	45	8943	3248
8347	162	1527	895
3485	161	10422	1041
5083	161	1178	1261
8952	161	4164	2617
4164	72	7481	1958
2659	161	7809	3547
7461	80	3457	92
2170	21	4164	501
1417	32	417	1367
6098	195	2026	992
3343	135	2899	143
245	161	7114	1550
4164	162	2301	3679
9530	161	2329	990
2899	135	3974	955
4705	228	3738	2391
1106	161	8193	314
5000	80	4660	3759
7996	5	8459	292
8943	195	4164	3446
3738	165	245	1945
2632	161	8311	3806
2329	85	8982	611
7919	223	1417	3741
3676	126	4705	1460
959	208	5644	128
245	126	4164	1611
4924	126	4472	3579
5535	32	5644	2676
7919	54	1417	3943
245	249	4666	2169
4705	126	3676	1403
9149	168	4918	3507
2969	195	3738	1962
7292	73	1417	1838
7481	199	9238	3832
2290	162	7481	2606
1465	126	7144	3883
3626	162	2781	1458
4406	80	3676	428
1577	80	2349	775
4331	94	3457	1530
4164	21	1892	2201
1952	161	8620	1096
3294	162	4767	1300
1583	162	7537	3989
3883	199	1352	2189
7481	135	4560	2808
6886	162	854	615
2006	9	3206	118
4792	129	8935	1898
5340	195	5549	3701
5526	126	6956	1082
1632	161	4984	3704
6336	248	5549	629
7162	146	2290	1207
6260	161	3934	1413
2648	162	7481	520
8782	135	4497	1071
1892	49	4900	3729
4164	81	7481	1000
1781	161	4885	0
2781	228	8033	3387
7354	162	245	1561
4900	161	5549	3852
9530	161	2570	951
1892	223	10222	2085
2290	223	4164	2998
7491	161	2229	1539
1266	161	8943	878
4596	161	853	3171
4497	161	728	1067
7229	192	6130	478
2570	162	2390	767
4900	161	7144	3708
6336	135	7322	1155
6336	161	4245	3311
9614	161	5598	147
2506	161	4164	3306
4900	114	2182	2420
2290	126	2781	261
7051	238	8975	2025
7919	195	1417	3573
8347	80	3789	2021
1417	126	3718	277
4049	80	4164	3477
538	162	6616	2804
8943	162	7481	1973
6612	162	6336	3282
9887	161	9416	1036
1915	129	9029	2963
216	192	3738	1639
1157	161	2782	3488
4106	186	10460	3193
5083	5	5644	3971
5716	54	5549	1321
10325	140	4846	3157
2071	80	4164	824
4331	139	10359	2449
2679	195	4164	3681
2679	72	5771	1514
1803	19	832	2174
3676	162	4695	3529
3578	4	2411	2991
10226	72	873	805
8271	161	1041	1276
2290	45	4406	3140
5338	162	5654	1266
8334	161	1320	3422
2229	80	3676	3469
3789	126	4841	2186
4406	162	4705	688
3626	162	8943	2763
5083	5	5644	1374
4097	161	8982	670
6109	63	7481	3687
4164	135	7481	327
7144	150	2182	4014
5549	126	7805	895
2570	162	4497	975
115	21	2390	985
7688	161	4366	2155
9206	90	5644	525
1890	21	2064	1085
3526	195	6352	1031
2182	118	7144	1581
3491	80	7063	523
9131	81	4677	396
3309	162	7732	523
5517	225	5644	352
9919	54	6435	295
3152	126	7354	1055
3714	168	1417	2185
1212	197	3457	3190
8366	5	9971	1221
7617	161	3280	1934
7188	21	7401	3547
3676	135	4823	2876
4740	161	9173	3566
4695	2	4705	2494
443	162	8366	2467
4164	126	7354	2412
396	21	9843	105
9353	161	5549	1461
1312	162	3789	3870
2781	162	3512	660
4823	150	7481	1054
5549	54	4660	783
9614	161	5083	860
6617	130	8982	1137
4049	126	4164	3374
7172	21	7859	3057
8347	195	1965	3552
8902	162	8159	3617
5729	32	5719	2361
1899	32	2800	707
2489	162	7904	3400
7354	195	4164	2754
7784	161	8429	3440
2290	45	2985	81
7481	162	8943	1433
3099	228	8033	2806
2985	161	7236	158
5978	161	7144	1448
6250	80	1474	974
4132	114	4052	1180
5895	161	7491	3862
6114	161	8678	3769
9327	162	2635	575
5083	161	959	503
2781	135	8435	1587
7481	126	8943	1564
7154	21	2985	58
1092	80	7481	1486
4164	54	7481	3357
9425	80	4164	888
1892	186	7144	3303
2301	161	4164	3720
9614	228	5644	3516
4164	162	2290	2008
6336	195	7805	620
3789	126	3676	3973
1731	89	2383	3914
5228	161	2985	2077
8347	161	1731	3664
7144	81	2985	1465
1868	173	3454	3752
2290	135	2659	3751
8730	192	2329	277
3738	82	7481	2316
7481	162	7989	437
2290	168	2985	3508
1892	223	10250	3374
510	54	4860	3943
7996	228	6646	842
3962	173	4666	2167
7481	54	7474	3156
3704	173	7479	3453
2675	161	5242	3615
7481	148	4164	50
4164	80	5654	2750
6998	161	367	1238
4542	249	4560	982
7144	223	2985	3859
6666	150	1228	3091
9696	161	9388	1641
6886	161	1519	2896
5614	21	1583	1090
10365	54	285	2968
6032	228	8029	2848
7144	41	629	1024
588	228	8977	2721
2969	161	5719	976
8193	5	9842	403
5340	126	4164	3640
4164	150	4406	391
10178	169	2071	1805
9206	229	4031	1223
7322	2	7738	2286
4164	135	6919	603
3167	186	876	3901
2193	162	3626	1847
308	161	2985	3451
2570	161	4164	1196
10419	150	3789	1280
4560	72	4823	1578
4745	126	2985	769
4164	135	10412	839
3360	54	4406	1047
5381	195	2592	1517
1677	80	6612	2577
8366	72	4900	2052
4164	126	2781	3735
9265	192	3454	3570
3750	161	972	2810
6429	228	680	1101
7144	139	1092	1632
6837	135	7992	421
8102	162	5212	2853
1711	5	10460	2614
4560	162	7354	2333
4164	135	8405	1241
4874	161	4786	3946
1228	70	1499	1182
5083	173	5644	2648
4245	173	6336	2769
4164	81	8943	1381
8730	192	2329	1897
3360	21	7481	874
2064	201	4132	8
124	195	5407	3821
7144	45	2648	274
959	140	6210	3014
107	21	5644	1332
5559	126	7144	2660
9093	162	4782	3659
8943	126	4164	3446
7996	228	6646	298
2290	126	5549	3223
7481	45	1228	3357
7144	162	2390	1387
1212	80	9488	3063
9387	126	4705	376
4676	195	417	3449
9855	161	7292	2958
4782	135	2947	3860
4164	126	2648	198
1298	168	5734	511
4823	54	7481	3534
1892	114	2985	1482
7144	67	2985	974
4543	5	8943	1063
2182	162	4993	2219
5644	21	7481	1125
1892	162	3789	1794
3099	66	2781	385
1232	54	4748	3522
7172	161	8943	1320
10226	72	3789	1716
4705	27	3738	818
1312	195	4950	3431
4573	160	5921	1356
7919	161	417	3957
8405	80	4164	1244
3931	54	2558	1999
2781	228	3099	3310
4823	81	7481	1219
417	223	1417	3808
4900	32	2329	3511
2390	161	7144	1156
4164	72	7481	2950
7472	162	4860	1641
2312	195	5095	1147
803	192	3931	3878
1312	187	2026	3763
1228	72	7738	677
7805	80	6336	37
2290	162	4125	1792
6905	80	6885	58
2182	162	4900	3657
1872	54	4164	2497
4900	126	1892	2083
1150	173	3931	2613
7481	2	4823	264
950	225	1228	3873
8615	80	1150	916
7738	162	1890	3428
1873	10	8269	2897
6778	161	4792	878
8086	5	5644	1213
4532	162	2028	1601
4543	228	5742	3483
